score,average score,landed ?
-81.56,-102.65,False
-97.78,-102.99,False
-94.2,-102.91,False
-71.26,-102.58,False
-109.86,-102.85,False
-88.8,-103.79,False
-97.16,-103.86,False
-61.12,-103.67,False
-92.4,-103.32,False
-91.99,-103.48,False
-162.97,-104.37,False
-14.35,-103.24,False
-134.63,-103.35,False
-147.25,-104.02,False
-253.29,-104.81,False
-60.3,-104.01,False
-78.34,-103.51,False
-96.16,-103.57,False
-118.09,-103.53,False
-87.41,-102.83,False
-90.51,-101.57,False
-10.87,-100.78,False
-66.66,-100.64,False
-110.74,-100.74,False
-104.73,-101.13,False
-51.49,-100.21,False
-98.65,-99.93,False
-177.37,-99.44,False
-122.33,-99.64,False
-148.25,-99.77,False
-70.08,-99.28,False
-132.3,-99.75,False
-47.73,-99.53,False
-111.14,-97.12,False
-82.51,-97.01,False
-103.58,-97.09,False
-78.81,-96.98,False
-114.13,-95.41,False
-29.47,-94.72,False
-65.66,-94.52,False
-55.19,-94.04,False
-99.57,-93.67,False
-110.36,-94.2,False
-56.51,-94.16,False
-112.93,-93.56,False
-57.89,-93.24,False
-57.3,-92.44,False
-156.96,-93.03,False
-47.41,-92.91,False
-79.32,-92.94,False
-60.63,-92.09,False
-86.16,-92.33,False
-87.03,-92.99,False
-64.07,-93.42,False
-86.99,-93.39,False
-58.26,-93.17,False
-162.61,-94.1,False
-127.11,-94.44,False
-76.28,-93.36,False
-78.8,-93.53,False
-11.71,-92.31,False
-141.0,-92.74,False
-157.0,-93.74,False
-66.2,-93.22,False
-47.39,-92.51,False
-32.72,-92.3,False
-96.56,-92.32,False
-26.11,-91.75,False
-78.97,-91.69,False
-122.73,-91.77,False
-92.78,-91.53,False
-102.56,-91.1,False
-90.03,-91.0,False
4.99,-90.12,False
-115.37,-90.56,False
-84.8,-90.67,False
-52.22,-89.65,False
-60.5,-89.7,False
-197.37,-91.08,False
-36.86,-91.29,False
-71.83,-90.99,False
-71.81,-90.57,False
-53.12,-89.93,False
-61.52,-90.5,False
-41.45,-89.83,False
-59.58,-89.63,False
-68.23,-89.05,False
-115.41,-88.89,False
-56.92,-88.24,False
-85.82,-88.45,False
-23.09,-87.65,False
-55.32,-86.89,False
-114.89,-87.37,False
-64.22,-87.54,False
-75.69,-87.4,False
-30.8,-86.69,False
-76.63,-85.69,False
-70.29,-85.54,False
-80.36,-85.39,False
-95.49,-85.58,False
-75.24,-85.51,False
-56.68,-85.1,False
-66.15,-84.82,False
-76.4,-84.87,False
-64.96,-84.42,False
13.6,-83.4,False
-80.2,-83.23,False
-74.55,-83.36,False
-88.65,-83.33,False
-32.0,-82.73,False
-54.93,-81.65,False
-174.96,-83.25,False
-98.32,-82.89,False
-36.61,-81.78,False
-50.05,-79.75,False
-90.24,-80.05,False
-73.91,-80.01,False
-31.7,-79.36,False
-52.26,-78.7,False
-58.61,-78.42,False
-82.68,-78.34,False
-57.78,-78.81,False
-94.23,-79.08,False
-57.81,-78.55,False
-57.58,-78.08,False
-200.19,-79.57,False
-69.75,-79.28,False
-25.05,-77.76,False
-46.91,-77.0,False
-15.74,-75.68,False
-55.22,-75.53,False
-117.06,-75.38,False
-144.34,-76.34,False
-77.03,-76.0,False
-74.48,-75.92,False
-34.61,-75.23,False
-57.12,-75.01,False
-193.71,-75.81,False
-69.11,-76.21,False
-10.97,-75.66,False
-30.63,-75.41,False
-23.49,-74.65,False
-46.73,-74.02,False
-57.24,-74.02,False
-85.76,-73.75,False
-99.4,-74.17,False
-78.8,-74.38,False
-110.18,-73.91,False
-62.23,-74.06,False
-125.41,-74.52,False
-65.08,-74.57,False
-83.64,-74.54,False
-57.99,-74.25,False
-50.3,-74.11,False
-79.98,-74.04,False
-44.8,-73.91,False
-85.96,-73.14,False
-68.23,-72.55,False
-51.01,-72.3,False
-122.82,-72.74,False
-65.53,-73.28,False
-62.18,-72.49,False
-43.33,-71.36,False
-94.38,-71.64,False
-62.45,-71.79,False
-42.7,-71.89,False
-102.37,-71.95,False
-31.71,-72.0,False
-42.2,-71.63,False
-64.06,-71.05,False
-17.27,-70.29,False
-89.37,-70.16,False
-72.37,-69.98,False
-13.31,-70.17,False
-24.7,-69.26,False
-51.51,-68.93,False
-33.1,-68.74,False
-52.48,-68.66,False
-106.65,-67.75,False
-80.64,-68.19,False
-111.07,-68.58,False
-66.32,-68.52,False
-43.45,-68.43,False
-22.28,-68.03,False
-2.89,-67.65,False
-43.63,-67.49,False
-85.44,-67.66,False
-32.2,-66.83,False
-73.02,-66.99,False
-93.85,-67.07,False
-22.82,-67.07,False
-72.99,-67.24,False
-56.58,-66.66,False
-24.27,-66.26,False
-98.64,-66.49,False
-84.81,-67.03,False
-131.97,-67.59,False
-10.46,-66.99,False
-58.33,-66.77,False
-80.15,-66.61,False
-94.34,-66.8,False
-79.85,-67.04,False
-52.35,-66.9,False
-62.68,-66.76,False
-46.01,-66.57,False
-64.35,-67.35,False
-48.0,-67.03,False
-99.21,-67.28,False
-112.75,-67.52,False
-45.66,-67.65,False
-31.01,-67.41,False
-30.14,-65.97,False
-35.64,-65.34,False
-34.87,-65.32,False
-28.67,-65.11,False
-3.36,-64.24,False
-88.41,-64.38,False
-64.72,-64.71,False
-34.67,-64.54,False
-104.97,-65.0,False
-23.24,-64.41,False
-29.13,-64.12,False
-64.86,-63.83,False
-60.38,-63.85,False
-95.6,-64.23,False
-51.13,-62.74,False
-67.09,-62.72,False
-26.79,-62.73,False
-40.81,-62.67,False
-83.95,-63.35,False
-83.58,-63.64,False
-36.53,-62.83,False
-52.66,-61.92,False
-19.32,-61.34,False
-65.53,-61.25,False
-50.53,-61.41,False
-14.9,-60.99,False
-9.09,-59.14,False
-34.45,-58.79,False
-47.16,-59.16,False
10.45,-58.74,False
-45.17,-58.96,False
-61.85,-59.11,False
-73.93,-59.28,False
-42.68,-58.85,False
-91.53,-58.77,False
-89.77,-58.88,False
-55.21,-58.33,False
16.97,-57.54,False
-52.66,-56.81,False
-59.94,-56.76,False
-55.53,-56.48,False
-129.9,-57.2,False
-72.42,-57.42,False
-172.72,-58.35,False
-32.48,-58.22,False
-23.51,-57.6,False
-128.41,-58.2,False
-30.57,-58.0,False
-18.65,-56.95,False
35.43,-55.94,False
-63.55,-55.96,False
-7.78,-55.6,False
-66.45,-55.32,False
-22.91,-54.93,False
-35.48,-54.86,False
-71.4,-54.55,False
-41.7,-54.65,False
-35.42,-54.58,False
-52.36,-54.46,False
-22.72,-54.52,False
-17.49,-53.8,False
-33.76,-53.41,False
-56.6,-53.84,False
-43.15,-54.03,False
-73.92,-54.25,False
16.14,-53.76,False
28.35,-52.95,False
-72.19,-52.61,False
-10.23,-51.9,False
-1.4,-50.81,False
-68.14,-50.82,False
-88.57,-51.28,False
-62.44,-51.68,False
-35.8,-52.01,False
-45.46,-52.02,False
-17.55,-51.35,False
-45.03,-51.47,False
-52.43,-51.27,False
-177.08,-52.1,False
-76.04,-52.63,False
-66.95,-52.57,False
-190.44,-53.91,False
-92.46,-54.59,False
-68.77,-54.29,False
-7.56,-53.52,False
-143.57,-53.64,False
-90.86,-54.44,False
-45.36,-54.31,False
0.38,-53.51,False
-47.02,-53.03,False
-80.01,-53.03,False
-55.18,-53.06,False
-22.27,-52.66,False
-60.45,-52.8,False
-43.3,-52.59,False
-155.57,-53.67,False
34.53,-52.33,False
-27.11,-51.47,False
-58.77,-51.61,False
-54.64,-51.84,False
-21.17,-51.75,False
-24.05,-51.64,False
-24.88,-51.54,False
-16.6,-51.42,False
-9.99,-51.48,False
0.23,-50.6,False
-16.19,-50.11,False
-30.21,-50.07,False
-22.5,-49.24,False
-11.15,-49.12,False
-39.62,-49.23,False
-18.39,-48.76,False
-30.52,-48.46,False
-60.69,-48.11,False
-35.86,-47.96,False
-34.63,-47.64,False
105.2,-46.32,False
-62.92,-46.54,False
-35.04,-46.05,False
-63.38,-45.85,False
-94.6,-46.43,False
-189.0,-47.79,False
-22.15,-47.82,False
-26.35,-47.43,False
-46.72,-47.39,False
-13.91,-47.38,False
-60.43,-47.89,False
-67.57,-48.22,False
49.35,-47.26,False
-30.95,-47.67,False
-76.66,-47.99,False
-62.64,-47.99,False
-4.61,-47.3,False
-45.57,-47.33,False
22.66,-46.19,False
-48.29,-45.77,False
-43.14,-45.65,False
-91.04,-46.73,False
-59.38,-46.8,False
-84.08,-47.04,False
-76.51,-47.25,False
-31.08,-46.26,False
-40.77,-45.95,False
-21.31,-44.43,False
-49.36,-44.6,False
-54.69,-44.91,False
-93.09,-44.56,False
19.65,-44.06,False
-19.97,-44.07,False
-44.9,-44.87,False
-74.57,-44.98,False
-37.26,-45.28,False
-64.89,-45.26,False
-23.91,-45.27,False
-75.23,-45.67,False
2.07,-44.94,False
-68.26,-45.2,False
20.88,-44.64,False
-380.64,-47.92,False
-28.69,-47.98,False
-225.78,-50.06,False
3.95,-49.69,False
-31.15,-49.43,False
-45.08,-49.45,False
-66.62,-49.38,False
-63.74,-50.18,False
-46.75,-50.93,False
-56.1,-50.77,False
-25.97,-50.93,False
-11.39,-51.03,False
-64.78,-50.99,False
63.99,-49.47,False
24.75,-48.59,False
-297.49,-51.21,False
-6.88,-50.83,False
31.55,-50.33,False
10.48,-49.78,False
-22.42,-49.48,False
-65.39,-48.36,False
-18.33,-47.78,False
10.46,-47.01,False
-69.21,-45.8,False
-250.52,-47.38,False
-48.17,-47.17,False
55.6,-46.54,False
-139.65,-46.5,False
-183.2,-47.43,False
-34.6,-47.32,False
-20.86,-47.53,False
51.81,-46.54,False
-76.12,-46.5,False
-8.4,-46.04,False
-32.32,-46.14,False
-42.24,-45.95,False
-14.86,-45.67,False
-15.92,-44.27,False
-25.49,-44.87,False
-148.12,-46.08,False
-78.64,-46.28,False
-82.59,-46.56,False
-70.84,-47.06,False
61.01,-46.21,False
-28.24,-46.24,False
-157.92,-47.65,False
7.78,-47.48,False
-178.49,-49.26,False
-60.3,-49.7,False
-131.26,-50.72,False
-19.8,-50.69,False
-56.12,-51.14,False
-1.4,-50.76,False
-73.5,-51.31,False
-17.39,-51.18,False
14.49,-50.42,False
-18.63,-50.25,False
36.23,-49.54,False
-205.6,-52.65,False
-180.47,-53.83,False
-70.56,-54.18,False
-27.98,-53.83,False
-137.81,-54.26,False
7.9,-52.29,False
-39.86,-52.47,False
-63.96,-52.84,False
-55.28,-52.93,False
-32.88,-53.12,False
2.91,-52.49,False
-11.84,-51.93,False
36.62,-52.06,False
-30.15,-52.05,False
4.39,-51.24,False
-24.4,-50.85,False
1.09,-50.8,False
19.87,-50.14,False
-66.17,-51.03,False
-49.14,-51.04,False
-71.77,-51.33,False
-42.05,-50.84,False
29.04,-49.95,False
-18.44,-49.3,False
-54.74,-49.08,False
-4.99,-48.82,False
-13.24,-48.54,False
-67.27,-49.0,False
-83.26,-49.34,False
-18.85,-48.98,False
-47.3,-48.52,False
-87.56,-49.6,False
-28.1,-49.68,False
-294.99,-52.18,False
-35.8,-51.79,False
33.11,-51.09,False
24.39,-50.19,False
-40.47,-50.36,False
-37.39,-49.98,False
-52.72,-50.53,False
-1.92,-49.87,False
-2.16,-50.1,False
-5.27,-46.34,False
-256.23,-48.62,False
16.36,-46.2,False
-11.39,-46.35,False
4.37,-46.0,False
-12.78,-45.67,False
-56.52,-45.57,False
-37.65,-45.31,False
-2.85,-44.87,False
60.15,-43.71,False
39.32,-43.06,False
-12.59,-43.07,False
-59.88,-43.02,False
-245.54,-46.11,False
-10.42,-46.47,False
-85.6,-44.35,False
-208.46,-46.36,False
-18.59,-46.86,False
6.54,-46.9,False
-39.17,-47.07,False
-53.02,-46.95,False
-34.6,-47.11,False
-58.92,-47.8,False
-10.23,-47.21,False
-36.97,-45.08,False
-19.48,-44.79,False
26.73,-45.08,False
2.05,-43.66,False
22.67,-41.61,False
15.41,-41.11,False
-76.1,-41.66,False
-165.84,-43.83,False
-272.69,-45.8,False
-165.46,-47.37,False
-98.83,-48.04,False
-34.23,-47.96,False
-153.68,-49.34,False
-124.42,-50.43,False
-130.6,-51.48,False
-160.34,-51.6,False
25.95,-50.56,False
-10.46,-49.83,False
-42.05,-49.55,False
2.64,-50.13,False
-16.61,-50.01,False
38.75,-48.05,False
2.06,-48.1,False
-129.84,-47.62,False
-36.7,-47.38,False
-49.88,-46.57,False
-75.44,-47.12,False
-9.14,-46.66,False
-169.44,-48.34,False
-11.28,-47.71,False
-13.33,-47.67,False
-40.04,-48.22,False
-172.48,-49.76,False
-318.82,-53.31,False
-15.91,-51.41,False
-416.19,-53.77,False
-40.15,-53.46,False
-25.71,-53.44,False
5.93,-52.0,False
1.55,-52.07,False
3.07,-51.64,False
-23.17,-51.23,False
18.33,-50.49,False
-10.75,-50.27,False
61.52,-49.69,False
-174.47,-51.31,False
-206.11,-53.74,False
-15.32,-53.59,False
-7.55,-53.71,False
6.47,-53.4,False
-82.7,-54.24,False
-116.12,-55.6,False
-18.51,-55.12,False
-44.66,-55.08,False
23.71,-54.12,False
-332.74,-57.03,False
-48.66,-57.81,False
-44.49,-58.07,False
-365.16,-61.17,False
-1.96,-61.14,False
103.61,-59.97,False
-25.08,-59.55,False
-16.9,-58.89,False
-230.07,-61.0,False
93.27,-59.59,False
-32.36,-59.04,False
-49.89,-59.26,False
107.22,-55.24,False
-39.05,-55.27,False
-7.05,-55.67,False
-148.68,-57.4,False
-38.92,-57.39,False
-140.74,-58.42,False
10.64,-57.79,False
57.47,-57.19,False
50.85,-56.66,False
-46.8,-57.08,False
28.76,-54.23,False
-52.3,-54.92,False
-26.91,-55.07,False
74.12,-54.37,False
8.35,-54.16,False
36.09,-53.24,False
-56.17,-53.42,False
-32.97,-53.72,False
-25.92,-54.58,False
-16.65,-55.14,False
-85.2,-55.87,False
72.39,-54.55,False
-21.7,-52.31,False
-10.63,-52.31,False
8.15,-51.37,False
-48.09,-49.77,False
26.64,-49.32,False
0.32,-49.38,False
-7.51,-49.06,False
-200.1,-50.53,False
-10.36,-50.29,False
23.52,-49.47,False
-83.61,-50.2,False
76.24,-49.07,False
-8.56,-48.96,False
-20.37,-49.43,False
36.63,-49.08,False
26.44,-49.05,False
-57.7,-49.78,False
74.16,-48.27,False
-5.16,-46.67,False
-8.9,-44.03,False
-48.84,-42.86,False
53.69,-41.34,False
-3.31,-41.03,False
36.17,-39.13,False
-63.65,-38.52,False
43.97,-36.78,False
22.11,-34.95,False
-151.21,-36.72,False
-35.68,-36.98,False
-42.29,-36.98,False
65.02,-36.35,False
13.46,-36.05,False
-3.12,-36.47,False
-211.55,-38.61,False
-57.12,-37.88,False
25.06,-37.26,False
-20.96,-36.97,False
5.25,-36.17,False
-97.93,-37.06,False
-10.59,-35.47,False
70.72,-34.65,False
61.78,-33.9,False
-164.18,-35.14,False
-139.0,-34.8,False
-73.31,-32.35,False
76.29,-31.43,False
-61.71,-27.88,False
-31.17,-27.79,False
-24.9,-27.78,False
-35.58,-28.2,False
-7.1,-28.28,False
-35.02,-28.67,False
13.47,-28.3,False
11.94,-28.36,False
54.18,-27.71,False
-70.36,-29.03,False
-92.15,-28.21,False
37.85,-25.77,False
-51.57,-26.13,False
-14.6,-26.2,False
24.17,-26.03,False
-152.05,-26.72,False
23.05,-25.33,False
32.84,-24.81,False
94.33,-23.42,False
-55.34,-24.21,False
31.89,-20.57,False
-29.03,-20.37,False
49.58,-19.43,False
31.05,-15.47,False
-40.53,-15.85,False
37.1,-16.52,False
101.84,-15.25,False
0.35,-15.08,False
-4.18,-12.82,False
-40.65,-14.16,False
-78.06,-14.62,False
-28.85,-14.4,False
19.08,-15.29,False
-38.89,-15.28,False
-11.64,-15.33,False
-32.27,-14.17,False
6.0,-13.72,False
9.19,-12.22,False
61.3,-11.71,False
-16.7,-12.45,False
14.42,-12.82,False
14.51,-12.2,False
120.41,-11.29,False
-26.56,-11.03,False
-79.48,-11.56,False
4.37,-12.25,False
-185.94,-14.2,False
-31.85,-14.88,False
-201.83,-16.33,False
3.3,-15.97,False
-0.41,-15.71,False
114.18,-14.41,False
-15.08,-13.71,False
81.76,-13.61,False
-11.72,-13.51,False
-0.71,-13.41,False
-28.96,-13.78,False
-6.08,-13.36,False
-11.01,-13.74,False
-3.18,-13.77,False
106.96,-12.63,False
-238.99,-13.02,False
-20.7,-13.12,False
30.17,-13.06,False
62.14,-11.6,False
20.61,-12.15,False
-34.42,-12.41,False
31.55,-11.89,False
-8.91,-12.35,False
-180.48,-14.42,False
3.72,-13.8,False
-8.98,-14.64,False
-4.69,-14.63,False
64.05,-13.9,False
93.72,-12.48,False
71.42,-12.3,False
29.71,-11.97,False
-23.42,-12.56,False
32.41,-11.6,False
-23.96,-12.28,False
-17.04,-12.67,False
78.37,-10.38,False
-6.2,-10.08,False
-37.52,-10.04,False
35.2,-10.33,False
75.81,-9.71,False
20.29,-9.48,False
100.92,-6.35,False
20.73,-5.57,False
53.58,-5.29,False
84.68,-4.23,False
-53.54,-4.82,False
41.0,-3.43,False
70.01,-2.62,False
-39.86,-3.73,False
80.95,-3.54,False
127.81,-0.62,False
10.81,0.88,False
95.35,2.57,False
65.07,2.45,False
-64.7,2.42,False
-1.93,2.72,False
29.7,3.26,False
141.73,5.04,False
56.7,5.67,False
100.53,7.03,False
-20.08,6.69,False
80.8,7.38,False
-2.07,6.82,False
48.57,8.01,False
16.34,9.09,False
33.66,9.05,False
104.32,10.61,False
100.2,11.76,False
-23.44,11.28,False
33.81,13.14,False
-2.21,12.89,False
-18.13,12.38,False
62.21,12.06,False
39.19,13.0,False
31.17,13.0,False
-84.53,12.44,False
94.88,12.89,False
115.74,13.74,False
30.01,14.45,False
70.25,14.78,False
-38.17,13.38,False
-1.08,13.36,False
105.6,14.46,False
79.65,15.66,False
26.41,16.71,False
208.57,19.08,True
69.65,19.59,False
149.49,21.47,False
99.76,22.59,False
130.19,24.21,False
66.56,24.82,False
-2.06,24.7,False
15.1,24.24,False
-364.5,20.76,False
44.22,21.06,False
73.11,21.65,False
-32.44,20.12,False
4.04,20.42,False
54.43,21.76,False
-21.96,21.5,False
-93.36,-93.36,False
-137.74,-115.55,False
-138.69,-123.26,False
-400.61,-192.6,False
-64.81,-167.04,False
-187.72,-170.49,False
-153.22,-168.02,False
-75.69,-156.48,False
-90.47,-149.15,False
-131.87,-147.42,False
-352.71,-166.08,False
-172.69,-166.63,False
-326.55,-178.93,False
-436.66,-197.34,False
-301.13,-204.26,False
-77.15,-196.32,False
-75.8,-189.23,False
-127.09,-185.78,False
-192.33,-186.12,False
-188.22,-186.22,False
-114.49,-182.81,False
-252.33,-185.97,False
-321.95,-191.88,False
-520.9,-205.59,False
-233.39,-206.7,False
-53.38,-200.81,False
-411.88,-208.62,False
-192.18,-208.04,False
-182.79,-207.17,False
-282.63,-209.68,False
-326.34,-213.44,False
-126.96,-210.74,False
-75.15,-206.63,False
-174.79,-205.7,False
-217.4,-206.03,False
-124.86,-203.78,False
-84.22,-200.54,False
-112.4,-198.23,False
-98.06,-195.66,False
-144.36,-194.37,False
-203.0,-194.58,False
-133.06,-193.12,False
-167.15,-192.52,False
-146.45,-191.47,False
-335.31,-194.67,False
-257.95,-196.04,False
-335.36,-199.01,False
-99.8,-196.94,False
-65.14,-194.25,False
-288.08,-196.13,False
-337.98,-198.91,False
-367.3,-202.15,False
-127.01,-200.73,False
-212.54,-200.95,False
-235.54,-201.58,False
-175.89,-201.12,False
-183.0,-200.8,False
-119.28,-199.39,False
-179.23,-199.05,False
-372.53,-201.94,False
-251.84,-202.76,False
-57.71,-200.42,False
-35.07,-197.8,False
-135.23,-196.82,False
-167.33,-196.37,False
-86.47,-194.7,False
-124.08,-193.65,False
-46.65,-191.48,False
-221.79,-191.92,False
-46.1,-189.84,False
-76.96,-188.25,False
-103.14,-187.07,False
-390.39,-189.85,False
-137.16,-189.14,False
-89.57,-187.81,False
-107.17,-186.75,False
-361.59,-189.02,False
-187.83,-189.01,False
-209.95,-189.27,False
-127.12,-188.5,False
-261.57,-189.4,False
-79.56,-188.06,False
-94.69,-186.93,False
-238.01,-187.54,False
-199.71,-187.69,False
-119.7,-186.89,False
-189.81,-186.93,False
-205.96,-187.14,False
-108.49,-186.26,False
-93.89,-185.23,False
-182.55,-185.2,False
-27.32,-183.49,False
-118.39,-182.79,False
-199.95,-182.97,False
-181.87,-182.96,False
-181.6,-182.95,False
-219.88,-183.33,False
-161.48,-183.1,False
-77.96,-182.04,False
-87.08,-181.09,False
-128.59,-181.44,False
-159.82,-181.66,False
-211.11,-182.39,False
-186.44,-180.25,False
-223.23,-181.83,False
-67.58,-180.63,False
-160.69,-180.7,False
-172.88,-181.68,False
-181.88,-182.59,False
-365.21,-184.92,False
-143.02,-182.83,False
-182.12,-182.92,False
-263.38,-182.29,False
-118.58,-179.11,False
-155.56,-177.65,False
-125.73,-178.14,False
-67.23,-178.05,False
-182.81,-178.61,False
-192.42,-178.61,False
-98.53,-177.71,False
-52.47,-177.09,False
-70.39,-175.28,False
-243.95,-174.5,False
-119.2,-170.48,False
-69.54,-168.84,False
-196.5,-170.27,False
-73.59,-166.89,False
-141.94,-166.39,False
-106.49,-165.62,False
-225.11,-165.05,False
-123.01,-163.01,False
-99.72,-162.74,False
-189.01,-163.88,False
-354.13,-165.67,False
-108.77,-164.59,False
-124.44,-164.58,False
-251.15,-166.25,False
-109.69,-166.23,False
-108.6,-166.33,False
-8.53,-164.97,False
-167.79,-164.62,False
-84.9,-164.14,False
-107.54,-163.54,False
-277.17,-164.85,False
-153.39,-163.03,False
-135.77,-161.81,False
-227.04,-160.73,False
-260.69,-162.33,False
-110.64,-162.79,False
-137.43,-161.28,False
-177.37,-159.68,False
-98.2,-156.99,False
-215.3,-157.87,False
-115.64,-156.9,False
-238.38,-156.93,False
-165.36,-156.82,False
-67.16,-155.66,False
-46.87,-154.94,False
-105.36,-154.2,False
-184.4,-152.32,False
-140.1,-151.2,False
-294.59,-153.57,False
-194.3,-155.16,False
-133.49,-155.15,False
-144.0,-154.91,False
-198.95,-156.04,False
-8.26,-154.88,False
-258.79,-157.0,False
-40.09,-155.18,False
-64.81,-155.37,False
-203.52,-156.64,False
-109.3,-156.7,False
-30.9,-153.1,False
-251.67,-154.25,False
-117.91,-154.53,False
-124.93,-154.71,False
-104.61,-152.14,False
-211.48,-152.38,False
-71.16,-150.99,False
-159.78,-151.32,False
-165.82,-150.36,False
-93.15,-150.49,False
-82.14,-150.37,False
