score,average score,crashed ?
251.48,154.0,False
152.57,153.9,False
201.33,157.06,False
-210.73,134.08,True
196.59,137.75,False
-64.8,126.5,True
291.01,135.16,False
262.54,141.53,False
-188.05,125.83,True
286.65,133.14,False
263.56,138.81,False
10.38,133.46,True
47.46,130.02,True
269.42,135.38,False
27.32,131.38,True
245.83,135.47,False
-63.05,128.62,True
228.81,131.96,False
283.9,136.86,False
257.25,140.63,False
-37.02,135.24,True
9.16,131.53,True
9.0,128.03,True
-116.99,121.23,True
252.73,124.78,False
-127.43,118.14,True
254.49,121.64,False
223.49,124.19,False
260.93,127.52,False
-153.73,120.82,True
-51.17,116.82,True
-61.82,112.76,True
255.44,115.94,False
183.59,117.41,False
304.28,121.38,False
183.49,122.68,False
153.3,123.3,False
169.01,124.22,False
307.2,127.8,False
-65.93,124.08,True
273.91,126.9,False
-39.43,123.82,True
221.18,125.59,False
273.91,128.24,False
284.26,130.98,False
47.17,129.53,True
-27.41,126.87,True
32.71,125.31,True
210.23,126.7,False
259.44,128.84,False
245.24,130.69,False
281.4,133.04,False
-117.12,129.19,True
14.61,127.46,True
34.85,126.07,True
260.01,128.04,False
-18.85,125.91,True
64.93,125.04,True
239.74,126.66,False
-164.64,122.61,True
20.07,121.21,True
166.86,121.83,False
190.76,122.74,False
26.63,121.48,True
259.59,123.27,False
-20.23,121.43,True
3.75,119.94,True
-15.79,118.25,True
36.42,117.24,True
-178.72,113.63,True
-42.54,111.75,True
279.22,113.74,False
265.39,115.52,False
-151.49,112.42,True
256.98,114.08,False
226.23,115.36,False
290.91,117.33,False
32.59,116.39,True
-9.56,115.0,True
22.01,113.99,True
244.31,115.39,False
247.91,116.8,False
295.87,118.69,False
279.11,120.36,False
-10.73,119.01,True
279.1,120.64,False
62.63,120.05,True
251.6,121.37,False
61.69,122.24,True
-42.45,118.88,True
195.28,117.91,False
264.32,120.09,False
207.4,119.6,False
292.25,119.97,False
222.08,119.68,False
217.86,123.53,False
214.03,123.58,False
-17.05,120.84,True
258.19,121.61,False
19.86,122.8,True
317.04,123.45,False
280.76,124.74,False
273.61,125.46,False
-184.41,125.72,True
311.2,126.87,False
263.43,130.15,False
289.81,130.14,False
298.55,130.5,False
268.32,135.06,False
246.96,134.67,False
26.06,132.29,True
59.56,132.78,True
-160.92,130.7,True
283.01,130.84,False
3.93,130.6,True
-42.37,127.72,True
-92.66,127.42,True
262.35,127.76,False
241.82,127.34,False
40.68,125.17,True
215.94,127.7,False
29.76,127.91,True
229.19,130.11,False
203.78,133.32,False
190.46,132.69,False
273.65,136.71,False
241.62,136.58,False
247.09,136.81,False
23.05,134.43,True
252.02,138.49,False
284.28,141.85,False
162.44,144.09,False
3.78,141.57,True
19.7,139.93,True
195.41,138.84,False
15.71,137.17,True
-38.5,135.25,True
175.16,135.31,False
181.88,134.06,False
262.29,137.34,False
275.7,137.36,False
222.62,139.98,False
259.01,140.36,False
214.14,139.76,False
-24.5,136.67,True
19.49,136.39,True
-25.06,136.42,True
187.69,137.97,False
-43.02,135.43,True
4.48,132.89,True
198.06,132.41,False
8.91,129.69,True
186.9,132.73,False
237.78,134.96,False
-80.34,133.81,True
21.01,131.42,True
277.58,134.38,False
270.14,136.43,False
276.0,136.8,False
-142.81,137.02,True
-109.02,135.72,True
37.6,134.43,True
271.93,135.24,False
225.12,137.23,False
273.02,137.36,False
251.74,140.08,False
233.3,142.38,False
210.02,144.64,False
271.25,146.98,False
204.81,150.82,False
192.07,153.17,False
277.68,153.15,False
-0.07,150.5,True
239.44,154.41,False
294.44,154.78,False
-156.68,150.95,True
267.82,150.72,False
-145.45,148.94,True
268.46,151.72,False
233.84,153.84,False
177.49,153.17,False
230.18,152.99,False
194.44,151.98,False
7.79,149.27,True
282.48,152.2,False
211.38,151.52,False
243.15,153.33,False
240.56,153.22,False
211.0,154.71,False
251.68,157.65,False
249.15,158.19,False
-189.66,153.65,True
239.6,153.97,False
80.16,151.85,True
278.07,152.41,False
272.32,152.95,False
222.46,153.04,False
188.71,155.1,False
-99.11,151.52,True
287.7,154.2,False
269.31,153.72,False
297.05,153.89,False
-15.45,151.0,True
250.02,155.34,False
180.9,154.04,False
221.3,153.62,False
279.45,153.51,False
-95.65,149.57,True
55.22,147.44,True
24.47,145.21,True
210.16,147.06,False
40.9,146.87,True
283.87,151.32,False
273.17,151.22,False
40.37,151.58,True
-55.49,151.45,True
224.23,154.62,False
23.14,152.23,True
248.81,152.3,False
65.86,152.55,True
-22.2,150.17,True
233.56,152.21,False
294.66,152.86,False
-41.7,150.41,True
-176.45,146.74,True
-14.62,143.86,True
-24.22,141.2,True
236.6,141.09,False
304.59,143.91,False
239.33,143.78,False
224.24,143.18,False
282.49,144.38,False
243.05,146.77,False
24.8,146.82,True
218.98,147.06,False
220.89,149.11,False
184.93,151.35,False
261.42,152.21,False
169.35,152.08,False
184.4,151.3,False
262.32,151.17,False
191.24,150.86,False
249.98,150.77,False
165.49,150.28,False
276.1,153.29,False
214.94,155.24,False
-63.46,154.86,True
246.21,155.44,False
219.17,158.06,False
34.51,158.36,True
192.7,158.31,False
273.18,160.95,False
245.72,161.54,False
124.85,160.41,True
-60.15,160.61,True
2.82,160.43,True
18.04,157.84,True
-43.55,154.7,True
53.32,152.47,True
272.32,156.62,False
224.01,159.95,False
239.02,161.97,False
17.73,159.43,True
195.17,159.13,False
-161.14,154.79,True
176.76,154.04,False
238.55,154.09,False
39.68,152.38,True
281.97,152.49,False
91.6,151.36,True
24.99,149.69,True
262.89,149.54,False
277.74,152.32,False
271.85,152.64,False
234.56,152.04,False
42.29,154.03,True
233.92,153.69,False
162.52,156.77,False
11.39,154.2,True
172.97,153.6,False
247.18,154.29,False
236.34,154.35,False
223.53,154.64,False
256.97,157.14,False
-27.64,154.03,True
246.49,154.39,False
278.11,154.74,False
296.02,155.29,False
252.95,252.95,False
290.19,271.57,False
295.97,279.7,False
222.21,265.33,False
273.06,266.88,False
-53.82,213.43,True
-10.28,181.47,True
249.07,189.92,False
213.11,192.5,False
261.05,199.35,False
44.5,185.28,True
13.99,171.0,True
-34.38,-34.38,True
-7.07,-20.73,True
233.35,63.97,False
233.84,106.44,False
-47.83,75.58,True
-29.16,58.12,True
-15.25,47.64,True
277.08,76.32,False
-58.21,61.37,True
256.82,80.92,False
204.23,92.13,False
-15.01,83.2,True
9.46,77.53,True
180.51,84.88,False
293.45,98.79,False
-127.77,84.63,True
37.66,81.86,True
263.07,91.93,False
283.98,102.04,False
216.91,107.78,False
306.74,117.26,False
31.23,113.35,True
252.7,119.41,False
-8.18,114.09,True
291.82,121.2,False
-74.61,113.67,True
241.93,118.42,False
306.25,125.13,False
257.76,129.7,False
228.2,132.98,False
-55.99,126.89,True
193.24,128.96,False
160.49,129.92,False
-69.67,124.05,True
164.88,125.21,False
-26.02,121.01,True
6.43,117.92,True
317.38,123.16,False
-89.71,117.71,True
271.21,121.54,False
11.18,118.85,True
227.65,121.44,False
241.41,124.23,False
269.4,127.53,False
218.02,129.54,False
253.58,132.24,False
-36.55,128.65,True
-64.74,124.62,True
13.68,122.35,True
65.4,121.22,True
282.07,124.37,False
245.53,126.7,False
272.66,129.45,False
-19.22,126.7,True
55.79,125.41,True
264.73,127.9,False
301.19,130.94,False
226.15,132.58,False
228.25,134.2,False
257.39,136.25,False
237.22,137.91,False
-31.34,135.18,True
297.25,137.75,False
207.95,138.85,False
-27.6,136.29,True
23.81,134.58,True
174.17,135.18,False
239.01,136.7,False
-166.33,132.31,True
18.21,130.68,True
166.95,131.19,False
-36.2,128.87,True
70.5,128.07,False
36.4,126.83,True
262.71,128.64,False
-123.96,125.32,True
12.55,123.85,True
222.05,125.11,False
21.34,123.8,True
266.39,125.58,False
258.8,127.22,False
-114.28,124.28,True
-48.38,122.2,True
294.38,124.25,False
303.94,126.36,False
251.54,127.82,False
208.21,128.74,False
298.77,130.67,False
286.11,132.42,False
284.03,134.11,False
167.87,134.48,False
274.81,136.0,False
216.2,136.86,False
255.22,138.12,False
221.12,139.0,False
-49.97,137.03,True
-42.64,135.18,True
1.12,133.81,True
215.85,134.64,False
268.27,135.97,False
267.28,138.99,False
-0.47,139.06,True
23.01,136.95,True
305.15,137.67,False
200.86,140.15,False
-170.94,138.74,True
-43.19,138.46,True
274.67,138.43,False
-18.56,138.83,True
274.18,139.0,False
208.43,139.04,False
277.23,141.97,False
242.37,144.3,False
224.57,144.74,False
264.88,144.45,False
243.52,148.16,False
292.29,150.71,False
216.2,150.24,False
204.53,149.45,False
233.13,149.61,False
266.31,149.2,False
30.3,149.19,True
188.38,148.55,False
262.52,151.26,False
-15.34,148.19,True
307.62,152.01,False
220.04,151.79,False
33.2,149.06,True
8.11,146.56,True
-43.57,143.85,True
202.57,146.43,False
271.68,147.22,False
292.13,148.53,False
17.53,149.4,True
256.3,150.32,False
246.61,153.04,False
254.55,155.53,False
7.35,152.43,True
45.41,153.78,True
-33.79,150.73,True
-115.91,149.46,True
1.37,147.19,True
23.81,145.02,True
268.06,145.0,False
-6.45,142.76,True
240.5,142.63,False
72.45,143.72,True
-147.52,142.89,True
219.89,144.95,False
-59.46,143.7,True
202.88,142.91,False
-49.59,139.96,True
267.06,139.9,False
276.47,142.86,False
322.43,145.53,False
248.03,145.36,False
3.5,142.38,True
258.92,142.71,False
-24.79,140.18,True
-32.46,137.28,True
182.87,136.74,False
71.96,137.77,True
252.32,137.32,False
-62.85,134.62,True
283.4,137.73,False
207.82,139.57,False
-42.6,137.4,True
-30.49,134.7,True
242.2,138.79,False
275.25,141.36,False
-10.91,139.58,True
-235.59,137.59,True
-54.26,136.34,True
220.0,138.17,False
260.93,138.16,False
256.81,141.96,False
29.24,142.13,True
300.98,142.92,False
286.86,145.58,False
220.42,145.12,False
172.8,144.26,False
251.2,147.91,False
236.03,150.75,False
50.05,148.31,True
278.27,148.05,False
-49.87,145.04,True
220.16,145.16,False
222.97,144.4,False
-77.05,140.77,True
235.07,140.28,False
-7.34,138.53,True
266.87,138.45,False
220.86,138.5,False
-10.76,135.84,True
90.45,134.53,True
300.61,138.03,False
238.25,140.84,False
191.66,142.75,False
42.29,141.01,True
40.48,138.74,True
252.12,138.58,False
-226.92,136.32,True
231.11,138.4,False
222.72,137.58,False
275.52,138.32,False
13.67,140.17,True
241.0,143.01,False
199.4,142.26,False
236.12,144.8,False
208.19,144.15,False
-172.12,140.34,True
241.37,139.98,False
246.17,140.02,False
38.35,138.16,True
264.47,138.15,False
19.93,135.92,True
270.21,135.7,False
6.46,133.6,True
25.34,131.81,True
274.07,132.22,False
287.16,132.42,False
-22.78,131.89,True
177.15,131.78,False
239.3,131.55,False
29.04,131.99,True
-5.37,128.86,True
249.3,129.16,False
-110.73,127.72,True
8.58,127.72,True
275.93,130.92,False
294.77,131.84,False
219.89,131.32,False
26.24,128.66,True
263.3,131.12,False
297.72,131.53,False
-14.49,128.92,True
246.03,128.84,False
211.74,130.88,False
226.29,132.69,False
276.79,135.8,False
-110.73,135.85,True
263.57,138.47,False
187.93,140.11,False
290.94,140.34,False
204.69,142.45,False
230.57,142.35,False
257.68,144.2,False
249.49,148.17,False
-110.73,144.87,True
142.05,146.88,False
283.86,147.69,False
293.06,151.12,False
290.38,151.35,False
11.55,148.7,True
267.83,148.16,False
279.03,148.47,False
248.41,150.92,False
320.51,151.53,False
197.28,153.75,False
-43.23,153.65,True
240.12,154.22,False
54.15,154.04,True
211.81,153.63,False
271.55,156.98,False
222.37,156.37,False
-67.7,153.61,True
254.31,156.58,False
68.02,157.57,False
-79.51,154.35,True
275.74,154.36,False
-15.51,154.31,True
6.77,156.73,True
150.79,158.78,False
303.26,159.62,False
183.44,158.84,False
-201.82,154.25,True
278.75,156.75,False
-84.31,152.9,True
284.1,152.87,False
146.71,152.13,False
186.07,152.26,False
233.74,152.09,False
-11.62,149.61,True
-104.1,148.07,True
278.22,148.07,False
-130.95,147.26,True
280.83,147.87,False
224.12,147.88,False
266.43,151.31,False
-37.79,148.59,True
-10.38,148.56,True
177.53,147.66,False
299.09,148.44,False
-29.31,148.26,True
161.43,148.97,False
252.95,148.49,False
295.02,149.06,False
21.65,147.36,True
223.54,149.17,False
269.68,151.46,False
